asin,merchantid,name,postalcode,Geocodes,Lat,Long
B08ZDJH8Z9,81807,Lassi Corner - Banashankari,560050,"12.93892,77.55227",12.93892,77.55227
B09GYMCBKC,177149,Asia Kitchen - Rajajinagar,560010,"12.983496,77.548703",12.983496,77.548703
B08N6SJ32T,54375,Solo Meals - Seegehalli,560067,"13.016326,77.762215",13.016326,77.762215
B084CZXWWP,6661,Freshmenu - Bellandur,560103,"12.926795,77.669881",12.926795,77.669881
B08V97B2QQ,103278,Aloha Drinking Chocolate,560008,"12.9689574,77.6359319",12.9689574,77.6359319
B09C293729,171421,Wendy's - RR Nagar RK,560098,"12.9152,77.517092",12.9152,77.517092
B08SMLNYR8,86828,Saiko Sushi House,560048,"12.993359,77.6945893",12.993359,77.6945893
B08KSVWCT4,39564,Five Star Chicken - Belathur,560067,"13.004357,77.753927",13.004357,77.753927
B0928CPMXL,120187,New Punjabi Hotel,560008,"12.959513,77.6556409",12.959513,77.6556409
B09HKXSFSX,178274,Roll Junction,560078,"12.897831,77.563369",12.897831,77.563369
B08R96TPPY,67697,Megna's Gourmet,560098,"12.9031196,77.5223529",12.9031196,77.5223529
B091Z7WDW5,59267,B2H - Biryani 2 Home,560078,"12.89885051,77.58566027",12.89885051,77.58566027
B095YF5WC9,157266,The Veggie Thali - Bellandur,560103,"12.922289,77.67617",12.922289,77.67617
B09GPJNSQR,183714,Skoosh Bubble Tea - Basavanagudi,560004,"12.94899276,77.57689751",12.94899276,77.57689751
B08XWCL3WM,120912,Kallayi Family Restuarant,560036,"13.00335745,77.71082159",13.00335745,77.71082159
B08R6D76RM,92007,Rolls on Wheels - Jayanagar,560041,"12.921755,77.593648",12.921755,77.593648
B08462SDG1,8180,Estaa Sweets - Marathahalli,560037,"12.949507,77.699699",12.949507,77.699699
B08B1QLN24,17903,Potful - Brookefield,560037,"12.967423,77.716309",12.967423,77.716309
B08F5FYFSS,21468,Behrouz Biryani - BTM Layout,560076,"12.909069,77.606539",12.909069,77.606539
B08P4L1SXK,48735,New Punjabi Food Corner - Electronic City Phase 1,560100,"12.8391386,77.6579734",12.8391386,77.6579734
B09CQ6C9H2,163628,NH1 Bowls - Highway To North - Bommasandra,560100,"12.830168,77.681519",12.830168,77.681519
B08ZQY4TY7,136507,Friendly Neighbourhood Pizza Man - Bannerghatta Road,560076,"12.8696949,77.5949404",12.8696949,77.5949404
B095K93R6H,89290,Purnabramha Maharashtrian Restaurant,560064,"13.099255,77.58926",13.099255,77.58926
B09KPT23P7,188630,Lassi 'n' Mock,560054,"13.028138,77.572662",13.028138,77.572662
B08RP9FCYF,67583,Biryani Khazana,560038,"12.982061,77.639267",12.982061,77.639267
B093WPKSWH,150152,Mamachang - Brokefield,560037,"12.96605,77.717887",12.96605,77.717887
B08X218MKV,111478,Desi Vdesi,560001,"12.975342,77.603195",12.975342,77.603195
B08YRRVVS9,79840,24th Main,560078,"12.908599,77.585865",12.908599,77.585865
B095HYX2RV,117787,Maggie's Kitchen,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08PV2RTV9,76180,Samosa Singh - RT Nagar,560032,"13.032356,77.5942",13.032356,77.5942
B0936YR2CM,133797,Momoz,560037,"12.950032,77.715663",12.950032,77.715663
B08JQMM88L,30566,Red Rhino,560067,"13.0247443,77.7614434",13.0247443,77.7614434
B08VHY57LS,101754,Chinese Bae - Yelahanka,560064,"13.10552987,77.57460849",13.10552987,77.57460849
B09J846B6W,185645,Chaayos - Yelahanka,560064,"13.098476,77.573647",13.098476,77.573647
B08T6BSZFS,82155,Basavanagudi Ice-cream Corner - BIC,560004,"12.943552,77.567627",12.943552,77.567627
B08P3KBX6X,49361,Hotel Empire - Jayanagar,560011,"12.933078,77.581579",12.933078,77.581579
B086JRZT23,13740,Shanmukha Restaurant - HSR Layout,560102,"12.910686,77.632492",12.910686,77.632492
B08QJBFW3L,66900,Gufha,560011,"12.933313,77.583284",12.933313,77.583284
B083WJF6H3,6166,The Indian Samosa - Bellandur,560103,"12.929905,77.676537",12.929905,77.676537
B08X78Y7T1,119177,Sri Krishna Sweets - JP Nagar,560078,"12.910894,77.580849",12.910894,77.580849
B08N4LZKCT,57318,Chai Days - Indiranagar,560008,"12.966546,77.641647",12.966546,77.641647
B09CLFJ5W8,170244,Baskin Robbins - Malleshwaram,560055,"13.007403,77.564239",13.007403,77.564239
B09CHC7BGX,66702,Trishna,560043,"13.011404,77.659582",13.011404,77.659582
B08F5FLKC9,21547,Behrouz Biryani - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08VX3C3BD,107323,Puff &amp; Curries,560066,"12.958632,77.731972",12.958632,77.731972
B08PY4D1JZ,73450,Bombay Kulfi,560027,"12.957275,77.587059",12.957275,77.587059
B08XXDVZKV,51230,Rana Vada Pav - BTM Layout,560076,"12.908728,77.60631",12.908728,77.60631
B09G9Z2N8H,179062,Paratha Envy - Bellandur,560103,"12.927751,77.68876",12.927751,77.68876
B09BVTZ8MZ,162392,Andhra Gunpowder - Vijayanagar,560072,"12.9668422,77.52452504",12.9668422,77.52452504
B087TJB5KT,13159,Faasos - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B08P7DBV3X,34051,Faasos - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B08MT4KXZF,34227,Firangi Bake - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B099K3JG5N,82593,Bombay Kulfis - Pulikeshi Nagar,560005,"12.995632,77.613637",12.995632,77.613637
B09G9WJPM4,179061,Paratha Envy - CV Raman Nagar,560093,"12.981277,77.679908",12.981277,77.679908
B08P4TM9R9,32474,Ovenstory Pizza - Banshankari,560050,"12.92586,77.564356",12.92586,77.564356
B08XJWM6CY,119056,Aligarh House - BTM Layout,560076,"12.909925,77.614517",12.909925,77.614517
B08FBDV71F,21599,Ovenstory Pizza - Arekere,560076,"12.88816,77.597317",12.88816,77.597317
B08P3LDN65,71075,Ministry Of Ice Creams - Kalyan Nagar,560043,"13.029081,77.635445",13.029081,77.635445
B08LL8YMDQ,41464,Punjab Beat - Seegehalli,560067,"13.0165,77.76227",13.0165,77.76227
B08KT4NR4M,27953,Polar Bear - Marathahalli,560037,"12.948181,77.698646",12.948181,77.698646
B08RB76M6X,80300,Just Bake - Sheshadripuram,560020,"12.988558,77.577091",12.988558,77.577091
B08SJ6SKY7,93902,California Burrito - Koramangala,560095,"12.9341843,77.6169943",12.9341843,77.6169943
B08PVZ8B22,73189,Brahmin Thatte Idli - Rajajinagar,560010,"12.999614,77.549667",12.999614,77.549667
B08NPD3WLY,36059,Edesia - Rajajinagar,560010,"12.992872,77.556374",12.992872,77.556374
B09BCX236S,162002,Biryani Trip - Rajajinagar,560010,"12.999629,77.552181",12.999629,77.552181
B08SWM5XLL,105845,Faasos - Doddanekundi,560037,"12.977528,77.692922",12.977528,77.692922
B08PFTGH69,33087,The Biryani Life - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B09C2BXY8T,171364,Wendy's - Bommanhalli RK,560068,"12.902218,77.6240355",12.902218,77.6240355
B08WWPW57D,51771,New Punjabi Hotel - Hosur,560029,"12.9354774,77.6088036",12.9354774,77.6088036
B097172V6Z,154815,Amma's Pastries - Banaswadi,560033,"13.010015,77.643362",13.010015,77.643362
B08F727D3Z,24093,Adiga's - Bannerghatta,560076,"12.892243,77.598562",12.892243,77.598562
B09F96V78C,179519,Food Court by Kitchens@ - Yelahanka,560064,"13.09849,77.57353",13.09849,77.57353
B08JP4P69Y,36096,Edesia - Marthahalli,560037,"12.955386,77.71304",12.955386,77.71304
B08P4FS7KY,31056,Chai Point - Banashankari,560070,"12.924183,77.56726",12.924183,77.56726
B095HXHB72,117749,Pastawallah - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B09DT7KSYF,137929,Andhra Meal Express,560102,"12.915681,77.635734",12.915681,77.635734
B086WXVCF1,14590,The Good Bowl - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B09JSZQ2H2,137927,KulfiAdda,560064,"13.094379,77.595077",13.094379,77.595077
B084KPQCXK,11288,Napoli Italian Bistro,560035,"12.915677,77.672702",12.915677,77.672702
B09F3X3CTL,136345,Amma Brahmin Cafe - Malleshwaram,560003,"12.994461,77.573717",12.994461,77.573717
B08TRCS2ZP,110287,BOX8 - Desi Meals - Thanisandra,560077,"13.0445,77.626938",13.0445,77.626938
B0933Q3XDX,136221,Sree Banashankari Donne Biriyani - Basaveshwarnagar,560079,"12.988902,77.545484",12.988902,77.545484
B0891ZMT55,14712,Windmills Craftworks,560066,"12.982357,77.721756",12.982357,77.721756
B099DVV6WQ,139400,Sharief Bhai - Koramangala,560034,"12.932875,77.614667",12.932875,77.614667
B08RF2BS87,102162,Wow China - HSR Layout,560102,"12.916228,77.638021",12.916228,77.638021
B08G1PHTNL,28520,Empire Juice Shop - JP Nagar,560078,"12.893355,77.586327",12.893355,77.586327
B09KH6RTN8,184049,Andhra Delight,560034,"12.922912,77.633967",12.922912,77.633967
B09GBHL9TM,173874,Biryani Mahal,560100,"12.837483,77.649224",12.837483,77.649224
B09KLFGSYT,184701,Vinaya Cafe,560022,"13.028415,77.543351",13.028415,77.543351
B08F29KWW5,21722,Faasos - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08LKN4S6V,53690,Hatti Kaapi - Jayangar,560011,"12.928404,77.58166",12.928404,77.58166
B08NTC3MPF,35180,Freshmenu - RT Nagar,560032,"13.024714,77.594521",13.024714,77.594521
B09DD6NS8Q,175927,Say Cheese Pizza - Indiranagar,560038,"12.982302,77.63901",12.982302,77.63901
B09CPM5M7B,166068,Chinese Corner,560001,"12.975563,77.603218",12.975563,77.603218
B09JBX4R7D,187672,ATH - All Things Healthy! - Whitefield,560066,"12.96855415,77.73621247",12.96855415,77.73621247
B08FB9R9RB,20807,Lunchbox - Jakkasandra,560034,"12.924825,77.637397",12.924825,77.637397
B08NYH8PYV,57213,YouMee - Orion Mall,560010,"13.011813,77.555328",13.011813,77.555328
B08R9Y769S,87356,Five Star Chicken - Mallathahalli,560072,"12.966829,77.505165",12.966829,77.505165
B08NSH32H4,47157,B Hive,560034,"12.92922,77.63443",12.92922,77.63443
B0932YPSM4,142336,Rolls N Snacks,560040,"12.971524,77.547047",12.971524,77.547047
B09BG4B6F5,170519,Tandoor Merchant,560068,"12.921948,77.616539",12.921948,77.616539
B08ZD9VGNF,128320,Cupcake Bliss - Yelahanka,560064,"13.103607,77.575629",13.103607,77.575629
B09JWFQNF9,137710,New Shanthi Sagar,560038,"12.978316,77.636555",12.978316,77.636555
B08QMNTPZN,37220,Slurpy Shakes - Domlur,560008,"12.964944,77.64415",12.964944,77.64415
B08PG1V576,50934,Chung Wah Express - Indiranagar,560071,"12.96803,77.636389",12.96803,77.636389
B083FQBX4L,6787,Risalo Pizzeria - Marathahalli,560037,"12.978769,77.697524",12.978769,77.697524
B08XZRYLYN,116499,Hungry Chang - Yelahanka,560064,"13.0985225,77.5736598",13.0985225,77.5736598
B08JPWSBHY,36202,Edesia - Whitefield,560066,"12.986072,77.744928",12.986072,77.744928
B09CD6JW8J,119568,New Krishna Sagar,560016,"13.021377,77.678471",13.021377,77.678471
B08TR2M3QS,110263,MEALFUL WRAPS - Meals In A Wrap - Thanisandra,560077,"13.0445,77.626938",13.0445,77.626938
B08GSL7VJF,27384,Liliyum Patisserie,560068,"12.886921,77.637604",12.886921,77.637604
B08T9SWMVT,105210,Oya Soy,560075,"12.9725618,77.6501609",12.9725618,77.6501609
B08K8VS8MB,44845,Subway - Bellandur,560103,"12.924555,77.673048",12.924555,77.673048
B09D3ZXN21,168275,King-e-Punjab,560045,"13.041412,77.62191",13.041412,77.62191
B08P3LR1TV,49793,Cafe Azzure - M.G Road,560001,"12.97502,77.607567",12.97502,77.607567
B095HZSZ39,122620,Pastawallah - Bellandur,560103,"12.922417,77.67612",12.922417,77.67612
B08V36QYCC,89847,Apsara Ice Creams - Kadugodi,560067,"13.01241368,77.76264766",13.01241368,77.76264766
B093C5RLG5,149991,Itminaan - Dum Pukht Biryani - Gottigere,560076,"12.8613,77.6022",12.8613,77.6022
B09CTLLW4X,147858,Asia Kitchen - Koramangala,560095,"12.935032,77.613308",12.935032,77.613308
B08L61MT3D,51878,Mad Over Donuts - Jayanagar,560011,"12.92644,77.584648",12.92644,77.584648
B09643LX3P,110269,Swizzle,560027,"12.957202,77.589699",12.957202,77.589699
B09J1C3DGM,180332,Chakka Manga Thenga,560076,"12.874254,77.602572",12.874254,77.602572
B08NVWXCSY,38503,BOX8 - Desi Meals - Rajajinagar,560010,"12.997835,77.553278",12.997835,77.553278
B0858ZNYS6,12081,Biriyani Zone - ITPL,560066,"12.97619,77.72684",12.97619,77.72684
B095YDCJM7,118510,Bowl 99 - Kammanhalli,560084,"13.006451,77.623172",13.006451,77.623172
B09GYHJB9L,178831,Paratha Envy - TC Palya,560036,"13.023484,77.690255",13.023484,77.690255
B09GL3JB8Z,176836,Shivanna Donne Biryani,560064,"13.09528608,77.57897245",13.09528608,77.57897245
B09FP468NQ,180052,Burgermeister - HSR Layout,560102,"12.9119832,77.6321759",12.9119832,77.6321759
B09CTWHTSD,163768,Zaza 21 Spice Biryani - Indiranagar,560038,"12.98059,77.646395",12.98059,77.646395
B083ZFN7QJ,7105,Daily Sushi,560066,"12.95699,77.732236",12.95699,77.732236
B08Y96JY2J,49390,Easy Bites - HSR Layout,560102,"12.91515,77.635468",12.91515,77.635468
B08BQZX199,19196,Lunchbox - Marathahalli,560037,"12.9573929,77.7087621",12.9573929,77.7087621
B07ZZB411V,4481,Sorse,560048,"12.989572,77.688144",12.989572,77.688144
B08XQMVR8V,119150,For Food Lovers,560103,"12.92936,77.694839",12.92936,77.694839
B08P7MW719,33939,Lunchbox - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B08MV1JMFW,35896,Imperio Restaurant - Kalyan Nagar,560043,"13.023982,77.643136",13.023982,77.643136
B097R4YTWQ,154888,Amma's Pastries- HSR,560102,"12.914056,77.635219",12.914056,77.635219
B08NYQZY3B,50808,Grill Yaari - Arekere,560076,"12.890272,77.597864",12.890272,77.597864
B09GL13T2R,176819,Club Kachori - Mahadevapura,560035,"12.905057,77.704525",12.905057,77.704525
B08HVL4TDX,38088,Chaat Street - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B09HV1J6PB,187616,The Pizza Bakery - Indiranagar,560038,"12.970165,77.644673",12.970165,77.644673
B095PGP5JV,141051,The Golden Bowl - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B09JZ6NKRN,192604,BHealthy - Bellandur,560102,"12.919808,77.671249",12.919808,77.671249
B08LZ53XBY,19764,Foodism.in - Marathahalli,560037,"12.97224,77.69408",12.97224,77.69408
B08M6DZ6XW,35525,Panoor Restaurant,560103,"12.930666,77.684986",12.930666,77.684986
B08LLCJYG1,15182,MOJO Pizza - 2X Toppings - Devarabisanahalli,560103,"12.93311,77.688129",12.93311,77.688129
B098JD9WQ3,149052,Chai days - Kormangala,560095,"12.934682,77.615935",12.934682,77.615935
B09JWSGXJB,188044,Prachina Kitchen,560076,"12.893928,77.597792",12.893928,77.597792
B095RJDS76,117746,Roti Curry &amp; Co - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08LMS7CNT,37743,Sultans of Spice - Koramanagala,560095,"12.93364824,77.61585812",12.93364824,77.61585812
B097RCZ8YS,151892,Artinci - Hopefarm,560066,"12.9842444,77.7467687",12.9842444,77.7467687
B085HJ979G,11186,Homms - Brookefield,560066,"12.9560633,77.7169708",12.9560633,77.7169708
B09B7CTGL4,167255,The Dessert Zone - Yelahanka,560064,"13.10376,77.575783",13.10376,77.575783
B093ZYLVJ9,130034,Voosh Thalis &amp; Bowls - Doddathoguru,560100,"12.847769,77.657906",12.847769,77.657906
B08XJWC34H,49394,Easy Bites - JP Nagar,560029,"12.9296084909845,77.6037794176591",12.9296084909845,77.6037794176591
B08X2Q2PBK,115613,Asha Food Court - Malleshwaram,560003,"13.000935,77.572416",13.000935,77.572416
B08L53ZKBW,47158,Flying Kombucha - Electronic city,560100,"12.854611,77.660472",12.854611,77.660472
B0893FQZ51,16791,The Creek - The Den,560066,"12.98739,77.733589",12.98739,77.733589
B092VD7SFT,79639,Sangam Mess,560084,"13.019303,77.635489",13.019303,77.635489
B08G49RT9R,28429,Lo! - Low Carb &amp; Keto Foods - JP Nagar,560078,"12.8934,77.58621",12.8934,77.58621
B09B3WCP4N,151724,Shri Uphar,560102,"12.905048,77.643991",12.905048,77.643991
B09DCLS86M,174804,Kwality Walls Dessert &amp; Ice Creams - Munikalapaa Layout,560016,"13.011199,77.675581",13.011199,77.675581
B093PYGLLK,140419,Shadab Hyderabad Biryani,560071,"12.95470009,77.64174546",12.95470009,77.64174546
B08TR2D2RJ,84502,Mint Kitchen,560064,"13.1027305,77.6258109",13.1027305,77.6258109
B0989TVHXK,151841,Artinci - Thubarahali,560066,"12.955724,77.719191",12.955724,77.719191
B09JSY2GBF,176955,Swathi - BHARATH NAGAR,560072,"12.9839397,77.4859067",12.9839397,77.4859067
B08KFJH3D5,36563,Paradise Biryani - Whitefield,560066,"12.957257,77.745027",12.957257,77.745027
B096BDNHY5,157410,Manhatten Burgers - Bellandur,560103,"12.922289,77.67617",12.922289,77.67617
B09C1W3DZ1,171594,Sweet Truth - Basaveshwarnagar,560079,"12.99184,77.537736",12.99184,77.537736
B085QH1K43,11754,Beijing Bites - Kundalahalli,560037,"12.96767185,77.71677182",12.96767185,77.71677182
B09C255K7T,169939,Chaayos - JP Nagar,560078,"12.893354,77.586108",12.893354,77.586108
B09J92GWC9,130149,Via Milano - Jaynagar,560011,"12.936973,77.580607",12.936973,77.580607
B08YNH9KL6,123892,Biryani Trip - Sahakar Nagar,560092,"13.05904,77.5924764",13.05904,77.5924764
B08LZPB6KV,51194,New Chawla Chicken,560076,"12.908728,77.60631",12.908728,77.60631
B08PZ9ZCSZ,71016,Sundae Everyday Ice Cream - Hebbal,560092,"13.067361,77.607179",13.067361,77.607179
B08KJDLJP8,37969,Anjappar Chettinad Restaurant,560100,"12.84023,77.65336",12.84023,77.65336
B096XW6WC4,155096,Cake of the Day - Girinagar,560085,"12.926194,77.564796",12.926194,77.564796
B09C2F3RYW,171338,Wendy's - Haralur,560103,"12.91378,77.666499",12.91378,77.666499
B08NXS653L,64875,Gold Inn,560048,"12.996139,77.694328",12.996139,77.694328
B08MWHVG63,67295,Chandni Chowk 2 Bangalore - Marathahalli,560037,"12.97224,77.69408",12.97224,77.69408
B09715FR2J,158264,Meat &amp; Eat - KR Puram,560036,"13.004346,77.709045",13.004346,77.709045
B083FX61LB,6883,Marzano,560037,"12.978566,77.697464",12.978566,77.697464
B08XZGQ4VW,101022,Chetty's Corner - Malleshwaram,560055,"13.006739,77.564259",13.006739,77.564259
B095PVW6S8,139220,Chicking - Begur Hobli,560100,"12.84046,77.653518",12.84046,77.653518
B099ZXKP7V,150694,Food Hub,560045,"13.041533,77.621857",13.041533,77.621857
B08VD8N9K9,87114,The Brooklyn Creamery,560072,"12.958439,77.497635",12.958439,77.497635
B08FMMTP6Y,22813,Potful - Koramangala,560034,"12.926517,77.639282",12.926517,77.639282
B09HSYVFSD,183441,Mary Shalini Restaurant,560047,"28.598776,77.320944",28.598776,77.320944
B091K5VBLQ,128748,Nandini Cafe Moo Mini,560064,"13.097592,77.583878",13.097592,77.583878
B09DDDC6QS,174069,Asha Sweet Center - Sahakarnagar,560092,"13.063546,77.588728",13.063546,77.588728
B08X7BT6PH,125752,Barbeque Nation - BTM Layout,560076,"12.914578,77.599442",12.914578,77.599442
B08N65XL82,45393,Shravan Meals by Lunchbox - Rajajinagar,560010,"13.00325,77.558512",13.00325,77.558512
B09DY4H2CF,176072,Al Bek - Hebbal,560045,"13.04471223,77.6206512",13.04471223,77.6206512
B08NJVRDM6,68595,Indiana Burgers - Whitefield,560066,"12.9833399,77.7520283",12.9833399,77.7520283
B08R96CTV7,23587,La Casa Brewery And Kitchen,560035,"12.904261,77.675756",12.904261,77.675756
B08P4LSVZC,32445,Lunchbox - Banshankari,560050,"12.92586,77.564356",12.92586,77.564356
B08NK194R4,68626,Slurpy Shakes - Whitefield,560066,"12.983369,77.751983",12.983369,77.751983
B09CLF3RZD,170241,Baskin Robbins - Kasturinagar,560043,"13.009141,77.657875",13.009141,77.657875
B099MSKR1Y,163131,BOX8 - Desi Meals - Chandra Layout,560040,"12.958527,77.525233",12.958527,77.525233
B093T71581,122742,Paratha Maharaj - Kammanhalli,560084,"13.015857,77.63875",13.015857,77.63875
B08P4988V8,32704,The Good Bowl - Kanakapura Road,560061,"12.885713,77.54496",12.885713,77.54496
B09BD321LY,167282,Kouzina Kafe - The Food Court - Mahadevpura,560048,"12.998302,77.697624",12.998302,77.697624
B09DGMDBS4,172700,Chef Bakers - Mahadevapura,560048,"12.988058,77.688978",12.988058,77.688978
B08JPHZ27Y,36058,Edesia - Kadubeesanahalli,560103,"12.937545,77.702581",12.937545,77.702581
B08NCNFRG7,51195,Nature Fresh Ice &amp; Spice - NS Palya,560076,"12.908728,77.60631",12.908728,77.60631
B08KTFQ79P,33365,Firangi Bake - Jayanagar,560004,"12.941026,77.579965",12.941026,77.579965
B095PL3T8M,117583,Veg Luv Bowl - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B08W8GNWC5,107928,Goli Vadapav No.1,560016,"13.0120798,77.66846",13.0120798,77.66846
B08N1BHQW1,34057,Behrouz Biryani - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B08RJZ65PM,48814,Candice's Gourmet Sandwiches - Koramangala,560095,"12.93541,77.62243",12.93541,77.62243
B08NSQ6WVP,47724,Foodzu,560095,"12.9420487,77.6209737",12.9420487,77.6209737
B092QL66B2,147625,Plan B - Indiranagar,560038,"12.970318,77.640305",12.970318,77.640305
B08R43P947,80878,Cafe 60 Four - 2.0,560064,"13.10123,77.571645",13.10123,77.571645
B09GHG2MLQ,172434,Iyengars Bread Basket,560037,"12.962664,77.713225",12.962664,77.713225
